engine,cycle,setting_1,setting_2,(LPC outlet temperature) (◦R),(LPT outlet temperature) (◦R),(bypass-duct pressure) (psia),(HPC outlet pressure) (psia),(Physical core speed) (rpm),(HPC outlet Static pressure) (psia),(Ratio of fuel flow to Ps30) (pps/psia),(Bypass Ratio) ,(Bleed Enthalpy),(High-pressure turbines Cool air flow),(Low-pressure turbines Cool air flow),RUL
0.35594552027590093,-1.3096783660287716,-0.40600540032645105,0.6712201408242339,-0.6449850987544985,-0.18936572104495467,0.14322415565098756,0.3033805173726389,-0.534679536861193,0.7346182228101761,-0.36343010774327783,-0.33205656132696776,-0.13807523521008472,0.2475073201283415,0.0011804693517054178,0.7783664793623292
-1.7282085025189464,-0.671333503121916,0.6960660721542901,0.6712201408242339,-0.1661314898726978,-1.5014865625593468,0.14322415565098756,0.1348006768053238,-0.6923132400037257,-0.1212142313854861,0.2028680989595852,-0.1776306665918106,0.5036490180703694,-0.24737227025737243,0.49906264334419664,0.31453520690244297
0.15094676393542414,-1.1355843125087202,0.5583071380941973,1.0125439434546337,-0.12622702246591888,0.3220079739223719,0.14322415565098756,-0.47208674923706156,-0.5450383230676825,0.846248542922656,0.4725339116753219,-0.14834299690068456,0.5036490180703694,-0.4673187548732887,-0.4683297425199225,1.9814288423051591
-0.2590507487455294,-0.17806701814843656,-0.5437643343865436,-1.0353988723277654,0.27281765160232396,-0.25784340806000416,0.14322415565098756,0.5281536381291442,0.4237333782454358,-0.6049456185395308,0.7421997243910585,-0.515770125753251,-2.0632479950514475,0.6874002893600959,0.17781881416888085,-0.1782855200861861
1.2101070050278875,0.6343718982784706,-0.7274429131333339,0.329896338193834,1.17066816825553,0.7560681512920182,0.14322415565098756,-1.0564968632039498,-0.16806858155250387,0.5485676892893673,-0.49826301410114615,1.023163790745208,1.1453732713508238,-1.9519575260304696,-1.6855784399648464,-1.1929164285921872
0.6292771953965366,-0.003972964628385018,-0.31416611095305597,1.0125439434546337,-0.1661314898726978,0.9692325640969749,0.14322415565098756,-0.13492706810243144,0.5705579131724905,1.4044001434850295,-1.1993941271618775,0.661061692745565,1.1453732713508238,-0.8522251029510836,-0.8234368813233917,-1.1494322467990727
-0.46404950508600623,-1.5127880951354984,-2.334630477167748,-1.3767226749581656,0.013438613458034154,0.3606647327211869,0.14322415565098756,0.011175460389258667,-1.0057791182528373,-0.6793658319478595,0.32421771468168203,-0.43323214753274897,-0.7797994884905389,-0.9621983452590026,1.3584585282320225,1.1842188427647296
-1.3182109898379928,-0.671333503121916,0.4664678487208023,-1.0353988723277654,-0.14617925616930835,-1.0641129487212329,0.14322415565098756,-0.1574043801780564,-0.22211442262997644,-0.23284455149796607,0.9848989558350989,-0.4784949097826925,-0.7797994884905389,0.5224404258981782,0.06799186402350178,-0.10581188376432889
-0.15655137057529103,-1.4112332305821351,1.0634232296478703,0.6712201408242339,-1.0839342402295202,-0.532858634943075,0.14322415565098756,1.652019241911415,-0.1928395920463796,-0.9026264721728194,1.0118655371066418,-0.6302582890913879,-1.4215237417709932,0.8523601528220136,0.9804707748149152,1.3726502972015584
-1.0790457741074366,-0.511747287395202,-1.2784786493737044,-0.35275126706696575,-0.30579712579665086,0.5561574843609574,0.14322415565098756,0.08984605265407385,-0.5396337389599025,-0.15842433808963727,0.014102030058630855,0.39214763467231817,-0.13807523521008472,0.7423869105140944,1.002436164843978,0.7638717520979578
0.9709417892973312,0.1991367644783418,1.3389410977680556,1.0125439434546337,0.05334308086481307,-0.3738136844564995,0.14322415565098756,-0.5732346535775017,0.3584279869435785,1.1067192898517673,0.04106861133032715,1.3373406110683985,1.1453732713508238,-1.1271582087209202,0.20710600087431957,-0.6566115198104437
0.800109492346934,1.1566540588386254,-0.31416611095305597,-1.718046477588565,0.8713846627044614,1.4275912755687679,0.14322415565098756,-1.1688834235820746,-1.0093821743246634,1.4788203568933318,-1.0915278020755521,1.672817554803377,1.1453732713508238,-1.0721715875669608,-0.6010373072789398,-0.9754955196266155
-0.6348818020364035,0.054058386544965496,-1.1866393600003093,1.0125439434546337,-1.163743175043078,-1.193336970991574,0.14322415565098756,1.7868831143652926,-0.012686788454913576,-1.5724083928476729,1.2006316060075963,-0.8938473163117114,-0.13807523521008472,0.9623333951299717,0.909998481804947,-0.29424333820115767
1.1417740862477286,-1.3677097172021222,-1.3243982940604018,-1.3767226749581656,-0.12622702246591888,-0.33515692565765937,0.14322415565098756,0.37081245359964154,-0.6328628148184731,-0.6421557252437083,0.7961328869341445,-1.1680864052378817,-0.13807523521008472,0.3574805624362996,0.33889834104882643,0.9523032065347865
-1.4207103680082311,1.2582089233919886,0.09911069122722195,-0.6940750696973657,1.3701905052896515,0.7107845195562678,0.14322415565098756,-0.7193371820691918,1.0119322819715495,1.2555597166683983,-1.7656923338647406,0.13388363830491812,1.1453732713508238,-0.9621983452590026,-0.6586964561053069,-1.1784217013278158
1.6542709770989206,-0.787396205468617,-2.0131929643608655,-0.6940750696973657,-0.7247940335680563,-0.525127283183317,0.14322415565098756,1.4946780573819123,-0.11627465051997377,-1.3863578593268642,-0.13421416693500898,-0.01255471015080663,-0.13807523521008472,0.4124671835902592,0.7727147941231827,0.5464508431323861
-1.5915426649586286,0.43126216917174387,-0.40600540032645105,1.0125439434546337,-0.7048417998646669,-0.8189186500543966,0.14322415565098756,1.944224298894795,0.7736801992218783,-1.014256792285273,1.0657986996498812,-0.5344077337385301,-0.7797994884905389,0.5774270470521768,0.6290245343496177,0.3290299341668144
0.3901119796659804,-0.555270800775215,0.5583071380941973,-0.35275126706696575,-0.5651761639409406,-0.020380461152950956,0.14322415565098756,0.4157670777508915,-0.1455494811035706,-0.4188950850187484,0.2568012615028245,-0.4811574252091542,-0.7797994884905389,1.0723066374378907,-0.28436960102637115,-0.06232770197121455
-0.9423799365471187,0.21364460227167942,0.8338250062143826,1.3538677460850337,0.6918145593737294,0.16075406579012613,0.14322415565098756,-1.5285204167924575,-0.7936491920239254,0.2880969423602562,-1.239843999069192,0.10193345318728309,0.5036490180703694,-1.402091314490757,0.12748146201892221,-1.22190588312093
-0.2590507487455294,0.1556132510983289,-0.4978446896998462,1.6951915487154336,-0.9841730717123461,0.09779877288916437,0.14322415565098756,1.0676091279445268,0.32329819024321316,-1.0514668989894507,0.243317970867053,-0.5210951566061743,1.1453732713508238,0.19252069897438195,0.8770503967613041,-0.5116642471667293
-0.7373811802066419,0.02504271095829024,1.3848607424547532,1.6951915487154336,-1.4031699794839785,-0.3064404762642474,0.14322415565098756,0.37081245359964154,-0.36263360943127404,-0.7537860453561619,0.4725339116753219,-0.5104450949003275,-0.13807523521008472,0.6324136682061363,1.3593737528165655,-0.35222224725864343
-0.6348818020364035,0.47478568255175674,0.2827892699740121,0.6712201408242339,-0.7646985009750621,-0.11205220344729952,0.14322415565098756,0.573108262280394,-0.053671551271965545,-0.9026264721728194,0.5129837835826364,-0.047167410694903364,-0.7797994884905389,-0.9621983452590026,1.1314828312648562,-0.7145904288679296
0.1851132233255036,-0.6568256653285783,-1.4621572281204946,-0.35275126706696575,-0.36565382690681925,-0.39258982444448315,0.14322415565098756,0.4382443898265165,-0.9323668507893509,-0.1212142313854861,0.2837678427743675,0.48533567459866694,0.5036490180703694,0.6324136682061363,0.7809518153841015,-0.49716951990235786
0.663443654786616,-0.32314539608181286,2.624691148995587,1.3538677460850337,0.2329131841953182,0.2977094398202502,0.14322415565098756,0.47196035793995395,-0.5342291548522045,-0.009583911273006116,0.1624182270522707,-0.462519817223875,-0.7797994884905389,-0.24737227025737243,0.6537355981323093,0.19857738878747144
0.014280926375106284,-1.3241862038221093,0.9715839402744753,0.6712201408242339,0.45238775493282907,-0.11094772462447694,0.14322415565098756,0.3258578294482638,-0.6004353101720387,-0.7909961520603395,0.2028680989595852,0.7569122480984228,-0.7797994884905389,-0.13739902794945338,-0.12695097248459725,1.2711872063509582
-0.8057140989868008,0.12659757551165365,0.7879053615276851,-0.35275126706696575,-0.18608372357608727,-0.3793360785706123,0.14322415565098756,-0.23607497244287157,0.29042030358779025,-0.5305254051312284,0.4455673304037788,0.27499695590771944,-0.13807523521008472,0.3574805624362996,0.402964061966994,-0.8740324287760154
1.2101070050278875,-1.454756743962148,0.19094998060061705,0.329896338193834,0.03339084716142361,0.013858382354573793,0.14322415565098756,0.404528421713079,-0.2167098385221964,-0.3072647649062684,0.75568301502683,-0.33738159217989117,-0.13807523521008472,0.5224404258981782,0.6262788605959889,0.8943242974773007
1.244273464417967,0.24266027785835467,1.7981375446350307,-1.0353988723277654,-0.7646985009750621,-1.0475457663788692,0.14322415565098756,0.2809032052970139,0.3012294718032684,-1.0886770056936017,0.9039992120204698,-0.6169457119590321,-0.13807523521008472,-0.4673187548732887,0.4954017450060249,-0.29424333820115767
-0.29321720813560886,-0.9905059345753439,0.14503033591391948,1.3538677460850337,-2.7000651702054275,-1.5047999990278398,0.14322415565098756,1.5508713375709748,-0.39641226010467395,-0.9770466855811218,1.3624310936370077,-0.45186975551802816,-0.7797994884905389,0.9623333951299717,0.35445715898608876,0.8508401156841864
-0.8740470177669598,0.7794502762118469,-0.40600540032645105,-1.0353988723277654,-0.1661314898726978,1.6518004766019503,0.14322415565098756,-0.22483631640505908,1.3357569464272325,0.846248542922656,-0.18814732947809498,1.1749271700538562,1.787097524631278,0.4674538047442187,-1.1986789609868704,-1.0334744286841013
1.2101070050278875,-0.16355918035509895,-1.8754340303007728,-1.0353988723277654,0.45238775493282907,0.4843663608774151,0.14322415565098756,-0.7193371820691918,0.14359576866073562,-0.5305254051312284,0.29725113341013903,-1.0243105722086185,1.1453732713508238,0.2475073201283415,0.7946801841522779,-0.39570642905175774
-0.1907178299653705,-0.627809989741903,0.6960660721542901,0.329896338193834,-1.2435521098568627,-1.2717549674120516,0.14322415565098756,1.0451318158689018,0.04451172668539655,-0.9398365788769707,0.6747832712120477,-1.61805151231095,-1.4215237417709932,1.3472397432077665,0.6171266147505271,1.198713570029101
0.5951107360064571,0.3442151424117181,0.5123874934074999,-0.6940750696973657,0.1930087167885393,-1.2110086321567601,0.14322415565098756,0.1235620207675113,-0.1730227836512954,-0.5305254051312284,0.75568301502683,-0.2841312836505625,0.5036490180703694,0.027560835512464295,0.2748326201306589,1.7640079333395873
-1.3865439086181517,0.37323081799839336,-0.6815232684466364,0.329896338193834,-0.10627478876252942,-0.6510378689852154,0.14322415565098756,1.3598141849280347,-0.05457231528986061,-0.6793658319478595,0.48601720231109335,-0.8778722237528939,-0.13807523521008472,0.5224404258981782,0.011247939781677633,-0.033338247442471665
-1.181545152277675,-0.3811767472551634,1.1552625190212655,-1.3767226749581656,-1.9019758220691685,-1.0961428345831126,0.14322415565098756,1.314859560776657,-7.609220348146295e-05,-0.7165759386520107,0.5938835273974187,-1.2825745685760186,-1.4215237417709932,0.3574805624362996,1.4106263295510997,1.2421977518222154
0.2534461421056625,0.3587229802050557,1.3389410977680556,0.329896338193834,-1.203647642449857,-0.2633658021741421,0.14322415565098756,0.3932897656752665,-0.31489311647955853,-0.6793658319478595,-0.13421416693500898,-0.803321791811777,-0.13807523521008472,0.3574805624362996,1.5625536105855835,-0.1492960655574432
-1.181545152277675,-0.511747287395202,-0.22232682157966088,-1.3767226749581656,-1.8022146535522212,-0.8421127053336956,0.14322415565098756,1.4497234332305347,-0.07438912368494481,-1.2003073258060817,0.7961328869341445,-0.8645596466205381,-0.7797994884905389,0.8523601528220136,1.1799897342457288,1.3726502972015584
-0.8740470177669598,0.9535443297318985,0.3287089146607097,0.329896338193834,1.6694740108407202,1.0377102511120244,0.14322415565098756,-0.9103943347122596,2.018085690029894,0.8090384362184785,-1.6847925900501115,1.867181180935507,1.1453732713508238,-0.9072117241050431,-1.2060007576632463,-1.2074111558565586
-0.8740470177669598,-1.483772419548823,1.4767000318281485,1.0125439434546337,-0.5651761639409406,-0.5162914526007364,0.14322415565098756,-0.6069506216909392,-1.1174738564795266,-0.5677355118353795,0.1489349364164992,1.073751583848075,-0.13807523521008472,-0.302358891411371,1.3154429727584074,1.227703024557844
1.3467728425882053,-0.2796218827018,0.4664678487208023,-0.6940750696973657,0.31272211900910285,0.7262472230757837,0.14322415565098756,-0.12368841206461895,-0.7472598450990934,0.9578788630351096,-0.9971447676251517,-0.1749681511653489,0.5036490180703694,0.08254745666642382,-0.2120668588473172,-0.9030218833047583
0.5609442766163777,0.4022464935850686,-1.6917554515539823,-1.718046477588565,0.4723399886362185,0.5152917679164972,0.14322415565098756,-1.112690143393012,0.8034054118144636,0.3253070490644338,0.3377010053174535,-0.00456716387142152,1.1453732713508238,-0.6322786183351673,-0.07203749741192397,-0.6566115198104437
0.5609442766163777,0.14110541330499127,0.4664678487208023,0.329896338193834,1.4699516738065987,-0.7007394160122561,0.14322415565098756,-0.47208674923706156,0.6124434400075194,-0.23284455149796607,0.3107344240459105,0.032708052099136915,-0.7797994884905389,0.4674538047442187,-0.34294397443724867,-0.39570642905175774
0.800109492346934,-0.2506062071151247,0.42054820403410476,0.329896338193834,-0.2060359572794767,0.738396490126857,0.14322415565098756,0.23594858114576395,-0.9256111206546054,0.17646662224780266,-0.17466403884232348,-0.21756839798883074,1.1453732713508238,-0.027425785641495237,0.29405233640612544,0.43049302501741454
0.663443654786616,0.6633875738651459,-1.2784786493737044,-0.011427464436565869,0.013438613458034154,0.7096800407334451,0.14322415565098756,-0.5395186854640642,0.9443749806247497,0.846248542922656,-0.47129643282960315,0.8714004114365126,1.1453732713508238,-0.1923856491034129,-1.0467516799523866,-0.7870640651897868
-0.054051992405052644,-1.3096783660287716,1.0634232296478703,-2.059370280218965,-0.026465853948971593,-0.5450079019941484,0.14322415565098756,0.8540746632259618,-0.1928395920463796,-0.19563444479378844,0.8230994682056876,-0.6542209279295905,-0.7797994884905389,1.1272932585918893,0.6875989077604951,1.0392715701210151
1.4492722207584439,1.4758264902920533,-0.22232682157966088,1.0125439434546337,0.5721011571533926,1.0056803652501447,0.14322415565098756,-1.8094868177380252,1.0006727317470827,1.6648708904141407,-0.700512373637872,1.0258263061716697,0.5036490180703694,-0.13739902794945338,-0.1910166934027648,-0.8740324287760154
-0.054051992405052644,-1.2371391770620834,1.614458965888241,-0.6940750696973657,0.09324754827159198,-0.9326799688052216,0.14322415565098756,1.0676091279445268,-0.1928395920463796,-0.8282062587644907,0.7152331431195155,-1.5168759261051687,-0.7797994884905389,0.797373531668054,0.6875989077604951,0.9667979337991579
-0.8057140989868008,-0.35216107166848815,0.8338250062143826,-1.718046477588565,0.37257882011927124,-1.715755454187126,0.14322415565098756,0.44948304586432897,-0.08429752788252788,-1.4979881794393441,0.7691663056626016,-1.0189855413556952,-0.7797994884905389,-0.1923856491034129,0.6226179622577847,-0.39570642905175774
0.3901119796659804,-0.671333503121916,0.5123874934074999,-0.011427464436565869,0.013438613458034154,0.4435006444329549,0.14322415565098756,-0.37093884489674916,-0.3423664190272833,-0.23284455149796607,-0.47129643282960315,0.5013107671574845,-0.13807523521008472,0.4124671835902592,1.0848063774530365,0.053630116143757
-1.0107128553272777,1.0405913564919242,0.6042267827808949,-0.011427464436565869,1.210572635662309,2.0140695304880794,0.14322415565098756,-2.6186700524612907,-0.6639391734380239,1.0322990764434383,-1.900525240222609,1.6568424622445594,1.787097524631278,-1.292118072182838,-1.5354816080994484,-1.250895337649673
-0.3615501269157678,-1.3532018794087846,1.4767000318281485,1.6951915487154336,-0.006513620245582135,-0.4146794009009596,-6.9820624561451785,0.6293015424694565,0.10756520794239327,-1.0514668989894507,0.35118429595322503,-0.9737227791057517,-0.13807523521008472,1.5121996066696843,0.7049881748668433,1.3436608426728154
1.4492722207584439,-1.1065686369220449,-1.6458358068672847,-0.6940750696973657,0.37257882011927124,-0.10763428815600924,0.14322415565098756,-0.7418144941448168,-0.7017712621922384,0.2880969423602562,0.8635493401130021,-0.803321791811777,-0.7797994884905389,-0.13739902794945338,-0.39968789867904025,1.7060290242821015
