engine,cycle,setting_1,setting_2,(LPC outlet temperature) (◦R),(LPT outlet temperature) (◦R),(bypass-duct pressure) (psia),(HPC outlet pressure) (psia),(Physical core speed) (rpm),(HPC outlet Static pressure) (psia),(Ratio of fuel flow to Ps30) (pps/psia),(Bypass Ratio) ,(Bleed Enthalpy),(High-pressure turbines Cool air flow),(Low-pressure turbines Cool air flow)
-0.2564563379684226,-0.6136222771726355,-1.0432627206588845,-0.6889891642403446,-1.021141520206842,-0.4986739755478587,0.1410946936946603,1.0417592658441197,-0.2345328640860165,-0.6062164943894218,1.2193506003336616,-0.3892937548802839,-1.4373226177270664,0.5224077569414003,0.8943609771215946
-1.6561017962152458,0.7070014357797942,-0.1285670090508069,-1.0304819996172865,1.008839261228379,1.4246390306982994,0.1410946936946603,-0.1737582090728203,3.109365391763104,0.7352921970804223,-0.202015517978827,1.4761754459370584,0.4989081294408867,-1.4109468663161486,-1.0028574726383253
-1.14403638466153,-0.7732581106064458,-0.1285670090508069,-0.3474963288634029,-1.3395698780789402,-0.9199183227372162,0.1410946936946603,1.1430523887539077,-0.4037074798286628,-1.4632914917173938,0.8673932757991377,-2.188234096895309,-0.791912368671082,1.6824205308959532,0.3525618277972645
0.8018121792425902,0.9827360571654664,-0.2200365802116147,0.6769821772674222,0.5909020415210944,0.583258874075345,0.1410946936946603,-1.5806071383749294,-0.7425066438026424,0.9961411093106712,-1.6369184564657089,0.6485564424360605,0.4989081294408867,-1.6319016804027244,0.1323407449936496
-1.6219641021116649,-0.5991099286786528,1.8837635564869637,-0.3474963288634029,-0.4837936662973789,-0.0608015620220689,0.1410946936946603,0.7491346885492914,-0.4900945176546932,-0.0472545396103245,0.6914146135318757,-0.2455914198672545,-2.0827328667830507,0.190975535811556,1.0795678291865771
0.119058297170969,0.9101743146955528,0.6031895602356548,1.3599678480213055,1.008839261228379,1.2306449234400405,0.1410946936946603,-0.8490456951378582,2.8484045483302647,0.6980280667617963,-0.7976356056525776,1.308522721755199,1.1443183784968711,-0.8033211275780551,0.304647617312779
-0.8709348318328816,0.4748038598760704,1.01480263045929,-1.0304819996172865,0.1729648218138097,0.6009954781675378,0.1410946936946603,-0.2863061234170147,0.4169693795185851,0.6607639364431969,0.109331346032518,0.4888871813104617,0.4989081294408867,-0.1404566853183274,-1.0037788997630244
-0.6661086672113953,-1.208628565425928,0.1458417044316161,0.6769821772674222,-0.5833025281325652,0.1742084421993527,0.1410946936946603,-0.8490456951378582,-0.6201250068824667,-0.2335751912033746,0.1634786267300898,0.4090525507476623,-0.791912368671082,0.1357368322899219,-1.4432996382455223
1.4504283672106302,-1.556924929281514,-1.0432627206588845,-0.0060034934864612,0.0933577323458417,-0.5075422775939424,0.1410946936946603,0.7716442714181047,-0.8311433440720263,-0.3081034518405735,0.0281104249860066,-0.4318722245137706,-0.1465021196150976,-0.0852179817966932,0.7672040339128205
0.0507829089638069,-0.5120358377147564,1.4264157006829246,-1.371974834994228,-0.2449723978934749,0.0666802798904861,0.1410946936946603,0.512784068426624,0.2495944937306052,-0.941593667256896,0.3800677495206844,0.4196971681560577,-0.1465021196150976,-0.0299792782750198,0.1820978097275333
1.4504283672106302,-0.8603322015703422,-0.0828322234704031,-1.0304819996172865,0.6506073586220704,0.0489436757983186,0.1410946936946603,-0.0049363375565929,-0.4986432349395834,-0.4571599731149976,0.1770154469044827,-0.1524510175439728,0.4989081294408867,0.0252594252466143,-0.1376374025438163
-1.5536887139045026,0.3441927234302256,0.4659852034944432,1.3599678480213055,0.4714914073189161,0.7273687823243324,0.1410946936946603,-1.7269194270223436,-0.9314782890471096,0.5489715454873721,-0.5404360223389582,0.0976974915527732,-0.1465021196150976,-0.3061727958832691,-0.9254575941634025
-0.6319709731078141,0.1410198445144672,0.6031895602356548,-0.3474963288634029,-0.9017308860046636,-0.2559042070360884,0.1410946936946603,0.3101978226070487,-0.2516302986557969,-0.531688233752223,0.7455618942296014,0.680490294661199,-0.791912368671082,-0.0852179817966932,0.9017323941192203
0.9042252615533332,-0.7877704591004285,0.4659852034944432,-0.6889891642403446,-2.2550514069614778,-2.297830753148743,0.1410946936946603,1.3456386345733549,-0.5715322981053298,-1.0533860582127208,1.2193506003336616,-1.7198709309269082,-1.4373226177270664,0.6328851639847078,1.3145317459853785
0.0849206030673879,-1.4698508383176174,-0.8603235783372689,0.6769821772674222,-1.3196681057119484,-1.9031913120976625,0.1410946936946603,1.2105811373604751,-0.3290186867082501,-1.835932794903468,0.8809300959735307,-1.9301021247422547,-2.0827328667830507,-0.0299792782750198,0.9514894588530712
1.279739896692725,-0.0621530344012912,1.1062722016200974,-0.0060034934864612,-0.3046777149944509,-0.7691571879536659,0.1410946936946603,0.4565101112544629,-0.4496005936737594,-0.7180088853452465,0.474825490741435,-0.2615583459798238,-0.791912368671082,1.2405109027228014,-0.3541727768486347
0.3238844617924553,-1.2811903078958418,1.1977417727809052,-1.371974834994228,-1.180355699142778,-1.688134987479929,0.1410946936946603,1.0305044744097132,-0.3731120705985984,-2.245838228408141,1.0704455784153395,-2.2281514121767088,-1.4373226177270664,2.0138527520258367,1.2048819181459205
-0.8709348318328816,-0.5120358377147564,-0.3115061513724224,-0.6889891642403446,-0.5634007557655732,0.4324977392917948,0.1410946936946603,-1.1529250638670934,-0.5737819605486831,-0.1963110608847487,-0.2832364390251846,0.1110032633132555,1.1443183784968711,0.0804981287682484,-0.4131441128295097
1.0749137320712383,2.492020300539672,0.5117199890748472,-1.0304819996172865,2.740293457158041,1.7527662064037015,0.1410946936946603,-1.839467341366538,-0.4801960029038237,1.741423715682792,-2.4085172064068754,1.454886211120315,0.4989081294408867,-2.018572605054242,-2.211769860246394
-0.2223186438648415,-1.107042125968049,-0.1285670090508069,0.6769821772674222,-1.060945064940826,-1.4542335210142678,0.1410946936946603,2.459862986580635,0.1267629243217425,-1.0906501885313202,1.5848447450427323,-1.5202843545199098,-1.4373226177270664,0.8538399780712838,1.0279679102032953
-0.4271448084863278,-0.9038692470522904,0.6489243458160587,0.6769821772674222,0.1530630494468177,0.5743905720292612,0.1410946936946603,-0.3763444548923957,-0.7843503652496374,0.2135943726199243,-0.4186046407692678,-0.1630956349523681,0.4989081294408867,-0.6376050170131133,-0.2988871493665562
-1.5878264080080835,-0.3524000042809461,0.6946591313964626,-1.0304819996172865,-0.5235972110315893,-0.6450009593083671,0.1410946936946603,1.1768167630571271,0.6333869065723073,-1.1279143188499197,1.8149706880075664,-0.458483768034688,0.4989081294408867,0.0804981287682484,0.6437327992028758
1.4504283672106302,1.1423718905992766,0.3287808467532316,-1.371974834994228,1.088446350696347,0.7040894894533373,0.1410946936946603,-0.3200704977202346,0.7089755646700941,1.2942541518595194,-1.2172770310592202,0.9093495689412018,0.4989081294408867,0.0804981287682484,-0.7190579182303398
-0.3247317261755847,-0.5991099286786528,0.4202504179140394,0.6769821772674222,-0.0061511294893445,-0.7347925175250661,0.1410946936946603,0.4340005283856497,-0.1935890076163956,-0.8298012763010713,0.0822577056837322,-0.7405661293565727,-1.4373226177270664,1.2957496062444356,0.7598326169152275
-1.383000243386597,-1.32472735337779,0.557454774655251,-1.7134676703711695,-1.5186858293820946,-1.6160800333554228,0.1410946936946603,0.7491346885492914,-0.6174254119503445,-0.9788577975754956,0.989224657368828,-1.336664704225481,-0.791912368671082,0.909078681592918,1.7614239014655018
-0.0857678674505173,0.5328532538520013,-2.049428003427769,0.6769821772674222,0.292375456015988,1.3270877081913024,0.1410946936946603,-1.254218186776881,-1.1816407527516235,0.2508585029385238,-0.7164146846062202,0.1455982698904339,0.4989081294408867,-0.0299792782750198,-0.9346718654104264
0.5969860146211038,0.2571186324663291,1.289211343941713,1.0184750126443638,-2.0560336832913317,-0.3368274632066785,0.1410946936946603,1.5144605060897105,-0.02306459440777,-0.0845186699289239,0.813245995101566,-0.0167321455872517,-0.791912368671082,0.4671690534197661,0.4474688216415036
-0.3930071143827468,0.6779767387918287,0.3287808467532316,-1.0304819996172865,1.5063835704036317,1.6463465818505956,0.1410946936946603,-1.1416702724326866,1.4707112680006489,1.0334052396292706,-1.5286238950705653,1.1887707759109996,3.080549125664824,-0.5823663134914792,-0.3781298820908447
0.3238844617924553,-1.092529777474066,-1.9122236466865576,-0.6889891642403446,-1.3793734228129242,-0.5607520898704955,-7.087438753143697,1.1430523887539077,0.0133799371750622,-1.4632914917173938,1.5306974643450069,-0.5888803312872823,-2.0827328667830507,1.627181827374319,1.3891673430862037
-0.2905940320720036,0.2135815869843809,2.2039070555497897,-0.3474963288634029,0.1530630494468177,-0.506433739838182,0.1410946936946603,0.7491346885492914,-0.655219740999238,-0.4944241034336235,0.2311627276022083,-0.1045502392063121,-1.4373226177270664,0.8538399780712838,0.8031396917761847
-0.1199055615540983,0.9391990116835182,0.6031895602356548,-1.371974834994228,0.1331612770798257,-0.1893919416904097,0.1410946936946603,0.1076115767876013,1.5741957403963776,-0.0472545396103245,1.503623823996221,-0.8390288403840284,0.4989081294408867,0.3014529428548244,0.6437327992028758
0.8359498733461712,-0.4394740952448426,-1.3634062197217114,0.3354893418904804,-0.1852670807922726,0.7983151986930782,0.1410946936946603,-1.3555113096866689,-0.0995531174828491,0.3999150242129479,0.1770154469044827,-0.3174425873737456,0.4989081294408867,-0.1956953888399615,0.3571689634207601
1.5187037554177922,0.663464390297846,0.1001069188512123,0.3354893418904804,-0.6032043004995573,-0.2503615182572861,0.1410946936946603,1.368148217442296,-0.544986281273367,-0.9043295369382968,0.461288670567042,-1.1078054299454307,-0.1465021196150976,0.3014529428548244,0.3221547326821278
-0.1199055615540983,-1.3537520503657556,0.3287808467532316,0.6769821772674222,-1.10074860967481,-2.1703489112361627,0.1410946936946603,1.4131673831799223,-0.1126011596545279,-0.7925371459824718,1.693139306437876,-0.9082188535384798,-0.791912368671082,1.0195560886362254,0.5248687001163939
1.313877590796306,0.5328532538520013,-0.5401800792744418,1.0184750126443638,1.3272676191004773,1.1286594499100011,0.1410946936946603,-0.984103192350866,-1.062408643252175,1.927744367275842,-2.0836335222211373,1.627861244006349,1.1443183784968711,-0.1404566853183274,-1.2258428368160377
-0.2564563379684226,0.9246866631895354,0.7861287025572703,1.3599678480213055,1.187955212531307,1.0067202967762234,0.1410946936946603,-1.3555113096866689,0.7832144253018198,1.07066936994787,-1.9076548599538752,1.5506877677956836,0.4989081294408867,-1.3004694592728805,-1.5289923608427376
0.3580221558960364,-1.034480383498135,-1.2262018629804998,0.6769821772674222,-0.8818291136376716,0.4646453342088737,0.1410946936946603,-0.3763444548923957,-0.3029226023649743,1.07066936994787,-0.9330038073966608,0.1961602025802289,-0.791912368671082,0.909078681592918,0.2355405829601808
0.3921598499996174,-0.1056900798832394,-0.3115061513724224,-0.6889891642403446,-0.0260529018563365,-0.5031081265709006,0.1410946936946603,0.4114909455168364,0.0160795321071845,-0.0472545396103245,-0.3103100793741244,-0.0779386956853948,0.4989081294408867,-0.1404566853183274,-0.0666875139418199
0.4262975441031985,0.5183409053580186,-0.2657713657920185,0.3354893418904804,0.1530630494468177,0.3027988218676935,0.1410946936946603,0.4902744855576829,-0.3452162563006563,-0.0845186699289239,-0.2426259785020058,-0.7352438206523987,-0.1465021196150976,0.5224077569414003,0.4179831536510334
0.0849206030673879,2.1001868912021378,-2.689715001553424,1.3599678480213055,2.382061554551959,1.893550501385408,0.1410946936946603,-1.6706454698503104,3.618688968945709,1.9650084975944413,-2.1648544432676484,1.7955139681882557,1.7897286275528554,-1.963333901532608,-1.295871298293335
1.2456022025891438,1.069810148129363,0.7861287025572703,1.0184750126443638,0.5510984967871103,0.527831986287271,0.1410946936946603,-0.2863061234170147,1.8482046260008136,0.9961411093106712,-0.21555233815322,1.055713058306318,1.7897286275528554,-0.8033211275780551,0.1636692672334853
0.4945729323103606,0.2135815869843809,0.3745156323336355,0.6769821772674222,1.108348123063339,1.2162339326151543,0.1410946936946603,0.0513376196154402,-0.4230545768417965,0.7725563273990217,-0.6487305837342554,0.8508041731951458,1.1443183784968711,-1.3557081627945144,-1.4543567637419446
-1.5195510198009217,2.1146992396961206,2.2953766267105977,-1.371974834994228,1.5262853427706236,1.5277330419841242,0.1410946936946603,-2.469735661693949,0.5222535818690622,2.26312154014329,-2.070096702046744,1.5400431503872885,1.1443183784968711,-1.466185569837822,-2.2421769553615305
0.4604352382067795,0.1990692384903982,0.7861287025572703,0.6769821772674222,1.168053440164315,0.4801648627895203,0.1410946936946603,-1.2654729782112877,-0.6232745343031942,0.4744432848501733,-0.7705619653037918,0.6006556640983998,1.1443183784968711,-0.1956953888399615,0.1913120809745246
1.0749137320712383,-0.9038692470522904,-1.5463453620433267,-1.0304819996172865,-1.0012397478398498,-1.157145402470184,0.1410946936946603,1.120542805885094,-0.3060721297857017,-1.2397067098057444,1.476550183647435,-0.1737402523607162,-0.791912368671082,1.2405109027228014,1.0141465033327757
1.2456022025891438,-0.6281346256666183,0.4202504179140394,-0.0060034934864612,-0.7425167070687276,-0.5795972317184488,0.1410946936946603,0.2089046996972611,-0.126998999292186,-1.0906501885313202,0.2311627276022083,-0.7618553641733161,-0.791912368671082,1.0747947921578596,-0.084194629311136
1.1773268143819815,-0.4539864437388253,-0.3115061513724224,0.3354893418904804,-0.0658564465903206,0.0966107992960441,0.1410946936946603,0.5352936512954374,-0.0626586534113297,-0.3081034518405735,0.813245995101566,0.7629860795760854,-0.1465021196150976,0.0804981287682484,0.3239975869315261
-0.5978332790042331,0.0539457535505707,-0.1743017946312108,1.3599678480213055,-0.3643830320954269,0.610972317969382,0.1410946936946603,-0.1737582090728203,0.3359815315566356,0.2881226332571232,-0.377994180246089,0.800242240505398,0.4989081294408867,-0.6376050170131133,0.7801040136586411
1.5528414495213734,0.1119951475265017,-1.134732291819692,-1.0304819996172865,-0.6032043004995573,-0.6372411950180438,0.1410946936946603,0.6703511485084449,-0.3272189567535837,-0.531688233752223,0.7049514337062687,-1.0732104233682525,-0.791912368671082,1.0747947921578596,-0.3136299833617749
0.4945729323103606,-1.3392397018717728,1.5178852718437323,0.3354893418904804,0.5710002691541024,0.3382720300520538,0.1410946936946603,-0.3313252891546412,-0.2457811763029471,-0.270839321521974,-0.8653197065246963,0.4037302420434883,0.4989081294408867,0.6328851639847078,0.2180334675908647
0.9042252615533332,1.577742345418759,2.4783157690322133,-0.0060034934864612,1.5262853427706236,1.6064392226431934,0.1410946936946603,-2.503500035997169,0.4759105355352787,1.5923671944083675,-1.609844816116923,1.6198777809500875,1.7897286275528554,-2.129050012097549,-1.3695854682694286
1.5528414495213734,0.4457791628881049,-2.140897574588577,0.3354893418904804,0.7501162204570304,-0.2647725090821974,0.1410946936946603,0.7716442714181047,0.7580182059359182,-0.4944241034336235,0.3529941091717447,0.1110032633132555,-1.4373226177270664,0.8538399780712838,0.4428616860179752
-1.383000243386597,-1.2521656109078765,0.969067844878886,-1.0304819996172865,-0.8619273412706796,-1.0108184187096756,0.1410946936946603,0.7491346885492914,-0.0694076407414717,-1.1279143188499197,0.8673932757991377,-0.690004196666825,-0.791912368671082,-0.6376050170131133,0.8934395499968955
1.0749137320712383,0.4748038598760704,-2.415306288071001,-0.6889891642403446,-1.021141520206842,-1.046291626894036,0.1410946936946603,0.9517209343688668,-0.5184402644414042,-1.0533860582127208,0.6101936924855181,-1.4856893479426845,-0.791912368671082,1.5719431238526849,0.7017827080590517
0.699399096931847,0.2716309809603119,0.8318634881376742,-1.371974834994228,-0.4837936662973789,0.4313892015360091,0.1410946936946603,-0.0724650861631606,-0.8743368629850824,-0.1217828002475498,-0.1343314171068624,-0.0779386956853948,-0.791912368671082,0.7986012745496496,0.2843762205693655
0.8359498733461712,0.837612572225639,0.0543721332708084,-1.0304819996172865,0.6108038138880864,1.2494900652879937,0.1410946936946603,-0.185013000507227,-0.6340729140314378,1.778687846001418,-1.081908829315137,1.5453654590914625,1.7897286275528554,-1.2452307557512068,-0.7771078270865157
-1.2805871610758544,-1.107042125968049,-0.1285670090508069,0.3354893418904804,-0.3842848044624189,0.4535599566512437,0.1410946936946603,0.7716442714181047,-0.2480308387463823,-0.5689523640708224,0.4342150302182562,-0.2588971916277368,1.1443183784968711,-0.0299792782750198,-0.3827370177143731
0.0507829089638069,-1.107042125968049,-1.3634062197217114,-0.0060034934864612,-1.140552154408794,-0.8290182267647819,0.1410946936946603,0.2539238654350156,-0.0644583833660779,-0.8670654066196707,0.5018991310902209,-0.2482525742193415,-0.791912368671082,-0.0299792782750198,0.6741398943180125
